year,month,day,irradiance
2015,8,23,5.51
2008,7,16,5.57
2008,3,31,5.83
2013,8,23,5.57
2018,3,1,4.31
2012,5,2,7.69
2008,6,30,5.4
2023,10,27,4.65
2017,3,12,5.89
2008,7,19,5.73
2014,12,5,3.72
2021,5,22,7.26
2016,1,21,3.03
2018,12,24,3.19
2010,3,12,5.93
2023,3,13,5.01
2015,1,16,3.16
2019,11,8,3.5
2016,4,18,6.2
2008,2,27,5.96
2014,8,4,3.84
2020,11,26,2.85
2011,5,16,7.33
2018,8,15,3.93
2020,8,30,3.47
2015,3,6,5.53
2021,1,6,1.51
2011,7,13,5.54
2010,11,8,3.78
2020,9,29,5.62
2021,2,22,5.01
2018,12,6,3.26
2008,1,31,4.4
2013,3,15,6.38
2018,6,10,5.94
2013,4,18,7.22
2013,9,17,6.01
2010,1,29,3.84
2012,2,3,3.99
2010,11,11,2.75
2012,11,17,3.3
2023,10,31,3.66
2020,10,15,4.28
2014,6,22,6.34
2022,5,25,6.37
2022,11,16,3.58
2008,6,26,5.93
2013,1,2,1.95
2012,2,18,5.03
2013,10,31,4.49
2010,1,23,3.14
2019,8,29,5.44
2015,3,18,6.26
2022,11,12,4.25
2009,5,20,6.83
2009,10,14,4.6
2018,9,9,5.03
2019,8,8,6.01
2020,6,19,6.17
2020,5,25,7.86
2011,1,14,3.42
2023,7,13,4.54
2009,8,15,2.43
2011,2,3,4.44
2008,6,22,5.54
2023,8,4,3.17
2014,11,28,3.83
2011,6,8,7.15
2010,11,1,3.92
2019,3,29,6.28
2009,1,9,1.82
2020,9,22,5.21
2011,4,16,5.22
2022,8,29,4.93
2012,4,3,5.88
2011,8,27,3.9
2009,4,26,7.62
2019,1,8,3.38
2011,11,13,4.36
2022,10,8,1.24
2019,10,27,3.77
2016,5,14,7.18
2012,10,10,5.22
2021,1,17,1.81
2010,11,27,3.71
2023,4,14,6.75
2017,11,22,3.88
2021,9,30,4.94
2009,3,22,6.22
2018,5,7,6.89
2011,2,7,3.32
2021,12,4,3.67
2010,5,5,6.25
2014,11,15,4.2
2021,4,19,6.83
2016,1,25,2.88
2012,12,29,3.18
2020,7,30,4.09
2017,8,28,3.98
2015,2,1,3.89
2010,11,20,3.91
2010,10,7,4.59
2013,3,17,6.24
2015,11,19,3.83
2018,4,3,5.76
2016,6,9,6.64
2012,5,20,7.33
2010,5,27,6.29
2020,7,12,5.41
2010,1,9,1.89
2015,1,6,2.69
2013,5,10,5.9
2008,11,16,3.59
2010,9,11,3.48
2010,1,18,2.19
2019,1,31,2.8
2019,12,19,1.62
2021,6,22,6.54
2023,8,27,5.66
2012,12,28,2.79
2009,1,28,4.38
2023,8,7,4.77
2012,1,14,3.92
2016,2,24,5.64
2011,3,1,2.64
2018,1,3,2.3
2020,12,12,1.92
2009,10,16,3.89
2008,8,4,4.27
2016,8,31,2.38
2018,11,26,3.59
2012,7,12,3.95
2008,11,21,3.79
2011,6,1,7.11
2022,8,11,2.45
2010,12,16,3.8
2019,2,7,1.43
2010,10,20,3.78
2008,9,19,2.12
2018,7,5,5.59
2011,9,22,5.81
2014,6,30,5.27
2020,11,22,3.84
2017,1,16,3.14
2010,1,10,0.99
2021,10,27,4.6
2023,12,2,2.93
2008,3,17,6.47
2015,2,17,4.39
2009,8,14,2.53
2023,12,13,3.4
2021,9,24,4.1
2016,6,6,6.09
2019,6,19,6.44
2017,6,18,5.77
2010,9,30,5.85
2012,11,30,3.69
2018,1,25,3.24
2023,10,2,5.77
2017,5,19,5.48
2017,1,9,3.0
2020,10,29,3.68
2018,4,1,6.31
2016,11,1,3.57
2014,6,29,6.1
2012,1,30,4.44
2021,7,6,6.7
2021,5,11,6.64
2018,2,18,4.8
2009,5,31,6.13
2013,5,18,7.73
2019,9,28,3.52
2018,7,15,4.71
2022,6,29,4.96
2010,10,2,5.09
2021,7,23,4.81
2013,1,19,3.58
2010,4,18,6.26
2012,11,12,3.51
2022,9,10,4.2
2019,10,4,4.96
2019,4,8,6.33
2010,7,6,4.44
2013,11,2,3.74
2022,12,29,3.09
2018,10,14,5.15
2017,7,1,5.71
2008,3,12,4.49
2019,6,27,6.2
2018,8,14,4.87
2016,6,21,5.13
2016,7,7,5.44
2020,5,15,7.08
2015,5,6,7.4
2013,7,24,5.46
2015,12,10,2.93
2011,9,24,6.08
2022,11,6,3.87
2010,10,12,5.2
2022,3,23,5.69
2014,1,24,2.77
2017,7,10,6.23
2022,3,13,5.7
2011,5,25,6.68
2011,3,27,6.75
2017,1,13,3.53
2015,11,25,3.61
2022,6,18,4.96
2013,1,3,2.42
2010,4,30,6.46
2022,10,11,3.77
2013,8,14,5.02
2016,9,16,5.64
2015,10,8,5.31
2012,10,30,3.41
2020,9,9,5.77
2023,8,14,4.57
2018,7,25,1.95
2016,1,29,3.08
2016,8,25,5.28
2008,1,13,4.14
2017,8,19,1.18
2017,10,2,5.99
2008,7,24,4.33
2020,3,3,4.85
2016,7,3,3.12
2009,11,6,4.02
2019,9,20,4.77
2012,12,23,2.13
2011,9,10,5.18
2017,4,2,6.78
2018,8,1,6.07
2014,1,28,4.37
2012,12,2,3.99
2022,9,2,4.44
2023,10,28,4.03
2009,2,11,3.2
2014,1,25,1.53
2012,7,23,4.49
2015,9,16,5.0
2009,9,11,1.39
2015,3,13,3.57
2011,4,20,7.52
2009,3,9,6.02
2023,8,8,4.77
2014,5,8,6.9
2013,3,6,6.01
2008,9,7,5.55
2014,10,15,3.82
2020,3,31,5.97
2018,8,18,5.23
2023,8,9,4.51
2011,5,15,7.41
2020,4,19,6.63
2008,2,18,4.93
2017,3,15,6.02
2022,3,20,6.11
2020,1,6,1.57
2011,1,31,3.74
2020,5,27,7.01
2019,7,28,4.81
2008,8,25,5.34
2018,7,18,6.07
2010,8,27,5.32
2008,6,15,1.92
2013,6,18,3.45
2010,10,18,4.77
2018,9,10,4.65
2021,5,26,7.6
2016,11,6,2.77
2021,11,3,3.76
2023,10,23,4.43
2014,4,3,7.11
2009,10,26,4.45
2023,8,22,3.16
2016,11,14,3.6
2022,1,9,1.12
2015,9,19,4.83
2023,9,30,5.7
2009,8,8,6.38
2010,7,19,2.19
2018,4,20,5.75
2020,4,16,6.55
2019,3,26,6.81
2021,2,15,4.39
2008,8,7,4.32
2011,12,19,2.29
2016,6,12,6.51
2010,5,21,8.15
2009,5,19,7.08
2015,3,11,5.89
2014,6,6,7.35
2012,3,13,5.69
2015,12,2,2.3
2012,7,13,4.29
2010,2,14,4.37
2013,1,30,3.55
2020,4,4,7.25
2017,6,28,2.7
2020,1,26,4.01
2009,3,16,5.66
2019,11,1,3.5
2020,11,14,3.05
2015,9,6,6.56
2008,10,21,4.17
2019,6,26,6.32
2009,7,22,5.78
2008,10,2,4.45
2023,9,2,6.43
2019,12,18,2.26
2021,3,10,5.35
2012,10,2,5.56
2010,6,26,6.92
2014,11,24,3.87
2023,2,2,4.9
2008,4,30,7.27
2023,4,22,7.19
2020,7,16,5.01
2017,5,5,6.97
2018,7,31,3.66
2009,10,19,4.42
2010,12,29,1.84
2019,1,10,3.65
2008,10,3,4.16
2022,1,29,4.56
2019,8,10,4.62
2012,1,13,4.05
2018,1,6,2.63
2015,5,4,7.64
2013,7,1,5.79
2013,1,18,1.39
2015,10,12,5.41
2021,7,22,3.99
2020,11,19,2.97
2013,11,8,2.72
2022,8,12,6.39
2022,6,25,7.31
2016,2,9,4.43
2008,10,27,4.11
2020,1,10,3.79
2023,11,15,2.74
2009,6,9,7.93
2019,4,9,6.65
2015,6,21,5.1
2019,3,5,5.39
2009,4,15,6.65
2020,2,12,4.32
2010,9,26,5.84
2020,8,18,4.42
2021,8,17,6.23
2008,2,17,5.0
2021,6,14,6.73
2009,12,20,3.53
2014,8,10,4.08
2019,2,19,3.79
2021,8,7,3.27
2013,12,18,2.46
2009,7,31,5.96
2015,3,1,1.08
2012,7,14,4.35
2014,12,30,2.95
2015,3,22,6.37
2008,4,20,7.35
2015,9,25,6.03
2014,7,11,7.1
2023,3,2,5.28
2013,1,10,3.89
2020,6,30,5.64
2018,7,8,6.47
2012,9,23,6.09
2013,11,18,4.15
2020,1,16,1.18
2012,7,28,3.91
2016,1,17,2.4
2017,6,3,7.11
2019,2,15,2.87
2021,4,17,6.68
2021,12,17,3.2
2019,12,23,2.04
2018,1,18,3.65
2019,7,21,4.79
2016,1,20,1.88
2009,4,4,6.02
2023,5,17,5.63
2019,8,27,5.97
2016,5,10,6.29
2014,11,2,4.36
2014,9,11,2.64
2017,7,27,5.04
2016,8,29,3.99
2012,7,2,6.33
2019,4,27,7.28
2011,10,16,5.23
2016,5,1,7.58
2009,2,18,5.33
2016,10,7,4.33
2015,9,29,5.91
2009,11,27,3.86
2016,7,15,3.71
2017,8,21,5.77
2023,1,10,2.51
2014,8,12,6.07
2022,12,23,2.69
2009,12,1,3.07
2010,6,4,6.28
2011,8,14,3.93
2014,10,2,5.15
2014,7,25,5.24
2023,8,21,5.64
2010,10,5,4.98
2014,8,19,5.87
2013,5,7,6.99
2012,5,11,6.22
2020,8,31,5.23
2014,9,24,6.19
2008,3,4,5.18
2008,11,13,2.98
2018,8,8,5.17
2019,3,17,5.93
2012,2,26,5.84
2010,11,15,2.94
2015,10,21,4.34
2022,3,10,5.41
2011,9,6,4.42
2010,9,18,3.85
2009,6,13,6.87
2018,8,17,6.01
2020,1,22,2.63
2023,10,5,5.68
2016,6,8,7.06
2010,2,4,4.6
2016,10,18,4.9
2020,3,17,6.17
2012,7,19,6.56
2018,11,20,3.65
2019,6,23,6.93
2012,11,2,3.21
2023,11,26,2.42
2018,12,12,1.98
2018,1,8,3.77
2018,7,21,3.64
2021,3,1,5.71
2013,6,3,6.35
2020,6,17,7.03
2013,9,14,5.43
2009,4,12,7.2
2010,7,1,5.68
2014,6,24,6.17
2009,7,11,5.82
2009,6,12,6.6
2017,7,5,4.69
2020,11,4,3.71
2014,12,9,3.59
2020,7,28,5.92
2023,1,27,3.94
2015,1,23,2.67
2011,1,16,3.91
2021,11,4,3.43
2018,7,11,3.65
2016,6,1,6.97
2016,6,25,5.85
2015,6,2,6.68
2013,2,9,5.19
2009,7,29,4.91
2014,3,20,6.07
2012,9,4,4.62
2022,6,12,6.88
2014,8,5,3.96
2008,12,3,3.73
2023,10,20,4.94
2019,10,23,4.8
2009,9,10,1.44
2010,1,5,3.13
2022,7,4,5.44
2018,5,14,5.81
2023,1,11,2.51
2018,12,11,2.59
2019,2,22,4.34
2011,12,13,3.51
2009,9,29,5.25
2022,5,28,6.19
2008,6,4,6.83
2020,8,13,1.3
2011,4,28,6.97
2018,9,27,5.68
2012,5,29,7.55
2011,3,5,5.42
2022,3,11,6.0
2022,5,11,6.14
2023,6,27,4.77
2008,5,24,5.84
2020,6,2,6.66
2020,6,28,6.26
2017,9,8,5.54
2013,8,27,6.13
2020,10,1,5.72
2016,7,23,5.28
2020,12,26,3.17
2012,7,3,4.82
2021,12,20,3.78
2015,3,31,5.9
2012,9,13,4.04
2011,10,19,4.61
2021,5,18,1.91
2010,6,19,7.73
2014,10,20,4.53
2023,6,9,7.17
2011,9,1,6.06
2009,4,6,5.0
2016,4,25,7.39
2017,4,1,6.84
2013,6,14,5.06
2010,1,1,3.47
2023,11,30,2.23
2016,9,18,5.21
2020,1,9,2.96
2008,12,15,3.67
2009,8,9,6.66
2010,5,10,7.22
2019,11,25,3.1
2013,5,5,6.74
2015,4,18,6.73
2014,7,14,4.79
2014,2,2,3.4
2021,12,21,3.63
2008,12,13,3.22
2019,12,14,2.07
2022,3,7,5.01
2015,8,25,6.74
2014,1,6,2.74
2012,5,15,7.45
2008,6,5,5.36
2019,8,12,4.45
2017,2,18,4.8
2015,1,9,2.01
2020,4,13,6.72
2019,1,3,2.97
2012,7,18,6.64
2018,10,19,4.86
2020,6,29,5.81
2019,7,9,3.56
2022,6,8,6.59
2011,2,2,4.64
2012,7,24,5.45
2017,5,20,5.48
2019,5,18,7.02
2017,6,29,3.4
2016,12,2,2.56
2019,12,6,2.68
2015,6,27,6.74
2014,10,14,2.92
2014,6,26,5.95
2017,11,26,3.81
2016,11,18,3.92
2022,2,20,5.08
2009,5,22,5.69
2011,4,2,6.19
2021,2,5,4.12
2013,1,7,2.5
2014,2,4,3.75
2008,8,5,3.01
2011,8,10,3.85
2023,5,29,4.9
2019,2,20,1.6
2014,8,24,6.96
2017,2,13,4.54
2023,8,15,4.51
2011,12,1,3.61
2013,9,3,6.37
2022,4,5,7.09
2014,6,23,5.19
2020,8,27,5.05
2009,1,24,3.43
2020,2,22,3.55
2020,11,30,3.84
2016,11,21,4.08
2022,1,26,2.74
2015,5,7,7.26
2014,7,27,5.32
2014,5,21,7.69
2020,6,5,5.82
2013,2,10,4.8
2010,12,5,2.96
2021,2,3,4.07
2009,6,22,7.62
2019,9,22,2.79
2014,3,28,4.87
2013,5,14,6.97
2009,2,22,4.84
2008,1,20,4.3
2009,1,12,3.46
2019,5,16,5.62
2011,7,18,4.66
2022,2,3,1.16
2015,8,18,5.44
2010,8,30,4.63
2012,9,12,4.3
2011,4,22,7.05
2012,8,16,4.98
2014,5,26,7.56
2008,1,4,3.33
2008,7,14,4.92
2017,11,9,2.96
2014,5,2,6.68
2011,1,7,2.53
2019,4,3,6.95
2013,3,20,5.64
2010,5,30,6.31
2022,10,31,4.07
2016,9,2,5.39
2012,7,31,1.52
2019,12,27,2.26
2008,5,15,6.46
2021,8,31,1.64
2018,10,7,5.28
2019,4,13,6.78
2016,1,13,2.78
2009,2,19,5.51
2018,7,26,1.34
2022,5,9,6.64
2014,6,5,7.47
2008,1,30,4.07
2020,5,2,7.12
2017,2,15,4.75
2010,6,20,7.37
2010,5,6,4.78
2022,1,4,2.82
2018,3,18,6.37
2013,12,12,3.77
2015,9,28,5.84
2013,3,30,6.29
2008,7,22,4.81
2018,6,2,6.31
2012,3,5,5.49
2014,12,20,2.79
2021,9,2,4.94
2016,6,10,6.56
2017,3,31,6.21
2022,4,8,7.27
2017,12,27,3.42
2009,3,3,5.89
2013,9,8,4.64
2011,9,2,5.67
2012,12,8,3.86
2017,12,26,3.37
2018,1,29,4.13
2009,5,1,7.35
2020,2,23,3.6
2022,8,3,4.31
2016,11,11,4.04
2012,10,16,4.67
2020,9,27,5.59
2016,2,14,4.46
